image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/OpacityLungs/Lung_Opacity-1624.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-240.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3255.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1511.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2201.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2314.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4072.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7337.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2967.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-253.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-5236.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1039.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4372.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4405.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-580.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9814.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2420.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2973.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4091.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7511.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-438.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5832.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1179.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4304.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-477.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2933.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1638.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1869.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2451.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9685.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3772.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2770.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5924.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2600.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-190.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3100.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7237.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2406.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3535.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5926.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-573.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3109.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3029.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1441.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2783.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4710.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5429.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1103.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1948.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2494.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3605.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5388.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3449.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3665.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1465.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1111.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-7160.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7369.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9683.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-10191.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9727.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4809.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-381.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1305.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9214.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-299.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-10002.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4918.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1568.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1712.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1231.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8318.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1678.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7133.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-362.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7924.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-153.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5323.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2298.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1579.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-19.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1119.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4605.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1435.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2204.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5490.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5757.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3254.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2459.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4993.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5745.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2873.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.966.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-19.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1171.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3937.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.614.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6100.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8161.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-634.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5971.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6412.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1980.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-796.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7638.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-381.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-369.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-436.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7192.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3316.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3120.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2900.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2023.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-717.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8665.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2544.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3369.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2126.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1259.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2615.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-866.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3183.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2863.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6981.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-121.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2915.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7334.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.142.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2272.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4666.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-623.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2819.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2076.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1763.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3737.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-750.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2685.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-637.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4182.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1747.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6093.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4462.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2115.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2791.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-546.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3664.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4082.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1322.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.454.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1339.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-9175.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3606.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3043.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4806.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6424.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2043.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-101.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-2345.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1283.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-7868.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1353.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1377.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6297.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1795.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5698.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-10018.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1762.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1442.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1089.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1664.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5919.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1623.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5397.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5846.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2856.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5554.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8945.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2184.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-160.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-869.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1148.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6329.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6421.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2824.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1121.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9517.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1273.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2683.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-199.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-20.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1860.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1178.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1757.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5137.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6516.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1308.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-858.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1166.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-7688.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2758.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4536.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3993.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-934.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5364.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.11.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2588.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1560.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1752.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3520.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3113.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5476.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8160.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3464.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-538.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5396.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2387.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2063.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1088.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7995.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-867.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4353.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8969.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5761.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1269.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-185.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1174.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7785.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2349.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7248.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5749.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-333.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6686.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9638.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2562.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4584.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5144.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-479.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1323.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2069.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5502.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-142.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-103.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5732.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2314.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6973.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-485.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3596.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3846.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-67.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1813.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8114.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1433.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1965.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8167.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4421.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1197.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2175.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-820.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6493.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6180.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4621.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4195.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5510.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2189.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8685.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2478.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5133.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3190.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-354.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4015.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2045.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1569.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3069.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1013.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.764.jpg,0,1,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-699.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-723.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2927.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1259.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5269.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3485.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-936.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1066.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-130.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1512.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8764.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9145.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3841.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6308.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1478.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-893.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2623.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5311.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5750.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4334.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6363.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2880.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8851.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1723.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3554.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-408.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9366.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4854.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6204.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2844.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-637.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.548.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-8753.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-912.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9220.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8843.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5652.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7890.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.822.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3160.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2419.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7330.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2886.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2109.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-5640.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8195.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2258.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1261.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5989.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6387.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1635.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1283.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1037.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7644.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9464.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1064.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3827.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9661.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-244.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2879.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-107.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-898.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2207.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9282.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-757.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4845.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-55.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1000.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3580.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9779.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5417.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8488.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.527.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4320.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9905.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4046.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3466.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7523.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1030.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2575.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-854.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-9958.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-859.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-553.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3079.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1835.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5993.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1815.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-481.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-149.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1293.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-886.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-46.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2148.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3658.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-205.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-289.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1861.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1668.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5857.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-650.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4697.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4553.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-144.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9205.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8120.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-759.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-995.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.2112.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3310.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5404.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8566.png,0,0,0,0
