image_path,Pneumonia,Tuberculosis,COVID-19,Lung Opacity
data/raw/chestxray/TBLungs/TB.2009.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2994.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9336.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-636.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1307.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-6566.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1685.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1934.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2333.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.243.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2159.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1408.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.258.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5211.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-639.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4775.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1079.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3996.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1065.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-944.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9252.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2249.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2738.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2966.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9122.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2315.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-226.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1021.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-232.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4978.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7925.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-67.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3277.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2212.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3480.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1508.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-3038.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9925.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-308.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2137.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3550.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3065.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5524.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6423.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1048.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2152.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-271.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-5535.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8147.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.701.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3264.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1945.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9384.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2317.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3680.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4980.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-799.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-163.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8713.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4438.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2127.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-7955.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1236.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3957.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-450.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3558.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5158.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4681.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5049.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-800.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1242.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1043.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-5061.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5900.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-648.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-6842.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2067.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2651.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.628.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1334.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5487.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2592.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2978.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1746.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9598.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5908.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-995.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2613.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5276.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4047.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9368.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-603.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3611.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3058.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-1718.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3961.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4900.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4633.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-199.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7041.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4319.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8630.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2125.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4033.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2165.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-322.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1661.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2039.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1738.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-572.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2963.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3532.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5874.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5372.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-224.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-257.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5799.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-857.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3192.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3580.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-85.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3236.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4848.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3549.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4516.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-892.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5420.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3845.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6614.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8215.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3150.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9201.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-419.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-82.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-7475.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1340.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-5601.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5681.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9795.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5338.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-396.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4487.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2459.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-703.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-1129.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4630.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6191.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2450.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3985.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1375.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-461.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-776.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-373.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2108.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-1640.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3011.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-406.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1175.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-4520.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-30.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2070.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.443.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5370.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-619.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2487.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5147.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5924.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2764.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-3368.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3163.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4652.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1385.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5778.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1496.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1994.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1455.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5601.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-160.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2940.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5995.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-4920.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6752.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5850.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5747.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3374.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1276.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-596.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3923.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5470.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9671.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9389.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1104.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1336.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-274.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-861.png,1,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1250.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3413.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1498.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-5917.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1701.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3008.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4828.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4441.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6729.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2857.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9247.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3160.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7153.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1531.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-8501.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8545.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4298.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1680.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2028.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-385.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3088.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6311.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-159.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5415.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8187.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9044.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4272.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1097.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.2354.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1438.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-730.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4886.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2041.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3092.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1463.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.1588.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1556.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-164.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-535.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2961.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1780.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1845.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1907.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1295.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.1419.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4142.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7786.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2808.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5572.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1851.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-651.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-3033.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-5035.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5086.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-873.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3501.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.133.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.346.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3918.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3037.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2516.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5139.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-8922.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1198.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3249.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.1011.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-2073.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1557.png,0,0,1,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-983.png,1,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1461.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-574.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.937.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2889.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5838.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-9865.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-9544.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-286.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-3186.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4704.png,0,0,0,1
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1299.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-949.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1202.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6147.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2884.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-107.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-3152.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.890.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-3261.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8691.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-43.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.145.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3042.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-3003.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-6334.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-613.png,1,0,0,0
data/raw/chestxray/TBLungs/TB.2018.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1339.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2412.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-1257.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.147.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-4496.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8883.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-403.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4455.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2234.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1142.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-9263.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6461.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4194.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1904.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8296.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2331.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1130.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.2360.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-3570.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9970.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-1132.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2060.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6708.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2116.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-6770.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-948.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-1915.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1869.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2686.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4801.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-620.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3747.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-2483.png,0,0,1,0
data/raw/chestxray/COVIDLungs/COVID-2072.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-599.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4073.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5345.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1218.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-5254.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2131.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-476.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-420.png,1,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2277.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-3882.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5245.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-4495.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-7937.png,0,0,0,0
data/raw/chestxray/PneumoniaLungs/Viral Pneumonia-784.png,1,0,0,0
data/raw/chestxray/NormalLungs/Normal-2817.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1146.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1303.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-8305.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.1625.jpg,0,1,0,0
data/raw/chestxray/TBLungs/TB.2025.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3863.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-2108.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-2235.png,0,0,1,0
data/raw/chestxray/TBLungs/TB.2130.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-1424.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1459.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3340.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-4843.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-1161.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-63.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-2820.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.125.jpg,0,1,0,0
data/raw/chestxray/COVIDLungs/COVID-554.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-5650.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-6349.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.656.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-1946.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-792.png,0,0,0,0
data/raw/chestxray/TBLungs/TB.102.jpg,0,1,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3248.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-10043.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1029.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-9415.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-5059.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-7960.png,0,0,0,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2075.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-357.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3753.png,0,0,0,1
data/raw/chestxray/NormalLungs/Normal-1309.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-925.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-2714.png,0,0,0,1
data/raw/chestxray/COVIDLungs/COVID-3110.png,0,0,1,0
data/raw/chestxray/NormalLungs/Normal-4094.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2678.png,0,0,0,0
data/raw/chestxray/COVIDLungs/COVID-1851.png,0,0,1,0
data/raw/chestxray/OpacityLungs/Lung_Opacity-3484.png,0,0,0,1
data/raw/chestxray/OpacityLungs/Lung_Opacity-843.png,0,0,0,1
data/raw/chestxray/TBLungs/TB.751.jpg,0,1,0,0
data/raw/chestxray/NormalLungs/Normal-7858.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-2232.png,0,0,0,0
data/raw/chestxray/NormalLungs/Normal-4418.png,0,0,0,0
